Time,Vib_Spindle,Vib_Table,Sound_Spindle,Sound_table,X_Load_Cell,Y_Load_Cell,Z_Load_Cell,Current,tool_wear,ACTION_CODE
0,3.774436558,4.930252445,2.453463684,3.041610108,0.013598386,0.004388709,0.061620268,4.643107437,46.72,0
1,3.979352063,5.38646119,1.154772168,1.269604468,0.000770622,-0.009425805,0.266206644,6.100870611,46.72,0
2,3.812590968,4.884203986,2.622093021,1.80214351,0.005046544,-0.001860714,0.306663435,6.235398033,46.72,0
3,3.857323725,4.785528723,1.616240139,1.034510843,-0.003176382,-0.004820967,0.374749255,4.692116146,68.61,0
4,3.875414179,5.067411078,1.931946858,1.774833809,-0.002847465,0.005046544,0.267851229,5.78313598,90.51,0
5,3.783317325,4.98386601,2.40657651,2.055992154,-0.058763355,0.003073041,0.376722757,4.474043851,90.51,0
6,4.062897075,5.065437572,2.741531974,3.473795299,0.007348963,0.001757373,0.368828749,4.385236139,99.27,0
7,3.963892947,5.247657936,2.643151127,3.224059008,0.002415207,0.049450339,0.418495216,4.701325836,103.65,0
8,3.925080699,4.89308476,1.536943313,0.777701119,-0.000873963,0.037609327,0.358632322,5.208187819,121.17,0
9,3.894820303,5.723930779,1.331791591,1.176817337,-0.000873963,0.006362212,0.343502139,5.339425963,121.17,0
10,3.940210897,5.173980385,3.920951913,3.310265724,-0.002518548,0.007020046,0.424086805,4.485227045,130.66,0
11,4.085263457,5.361134529,0.91540114,1.475414245,-0.002518548,-0.037054833,0.404351785,4.352015477,139.42,0
12,3.938237393,4.771385269,2.382886149,1.758711215,0.003073041,0.011953801,0.555982524,5.108854696,139.42,0
13,3.926725286,4.826972332,2.113901901,1.073830209,-0.024884904,-0.000216129,0.36652633,4.949658582,172.26,0
14,3.821142818,4.263207771,-0.007534386,-0.008521483,0.008993548,0.005375461,0.583282636,4.826972332,172.26,0
15,3.936592806,4.869073779,1.615582074,1.83702096,0.024452647,0.00767788,0.586242889,4.243472726,183.21,0
